user_input,reference_contexts,reference,synthesizer_name
What are some key aspects of the comparative study between Spanish from Mexico and Korean?,"['Natalia Ignatieva mente, el foco de entonación en inglés. Siendo un campo interdisciplinario entre la fo\xad nología y la sintaxis, es poco investigado, por lo que pensamos que este artículo puede arrojar luz sobre los fenómenos poco conocidos y provocar interés en nuestros lectores. Los dos trabajos que siguen se sitúan dentro de los estudios contrastivos, lo cual permite observar que el análisis contrastivo sigue en pie aun cuando han cambiado sus objetivos, métodos y prácticas, al igual que la terminología. Se habla hoy en día de estudios interlenguales e interculturales cuando se comparan elementos de diferentes lenguas. Nos es grato presentar aquí dos artículos de esta naturaleza. El primero de ellos “The English and French at work: Contrasting language practices and Cultural Shock”, de Christine Geofffoy, se dedica al fenómeno del choque cultural y prácticas lingüísticas contrastantes de los franceses e ingleses. La investigación realizada por la autora permite ver el contraste entre las actitudes comunicativas de los dos grupos analizados que causa confusión y malentendidos en el proceso de comunicación. La lin\xad güista aboga por el desarrollo de la competencia intercultural con fines de mejorar la co\xad municación internacional. Creo que este análisis es muy ilustrativo y trasciende el territorio de las dos naciones involucradas, nos podría dar pautas para otras prácticas y experiencias de la interacción en lenguas extranjeras. El otro artículo “Estudio comparativo entre las expresiones de uso cotidiano del español de México y del coreano”, de Hyejeong Jeong, compara algunas expresiones y frases idiomáticas en español con sus equivalentes en coreano. La meta final de este trabajo que nos abre un horizonte hacia una lengua “exótica”, “nueva” para nuestra revista y que, seguramente, va a enriquecer los conocimientos de nuestro púbico, es ayudar a los aprendientes coreanos de español, o, inversamente, a los hispanohablantes que estudian coreano, en su adquisición del léxico de L2. El siguiente autor, Eduardo Faingold, en su artículo “Pro-active attitudes and educational strategies in early trilingual acquisition: Referential avoidance and parental intervention at the one-word stage” estudia el fenómeno de multilingüismo en la adqui\xad sición temprana del lenguaje. Se examina el caso de un niño trilingüe que está adquirien\xad do de manera simultánea el hebreo, el español y el portugués en el ambiente de una sociedad multilingüe en Israel donde las lenguas de prestigio son inglés y francés. El autor analiza el uso de la estrategia de “explotación léxica” por el niño y los fenómenos paralelos, a saber, la “evitación referencial” y la “intervención patemo-matema”. Es una investigación interesante y muy recomendable para todos aquellos que se ocupan de la adquisición del lenguaje. Continúa el tema de adquisición de lenguas el artículo “Las actitudes y cómo me\xad dirlas” de Ali ne Signoret. Este ofrece la visión sociocultural del proceso de aprendizaje de L2, en este caso francés, y la influencia de las actitudes hacia la lengua y cultura francesa en el desarrollo del interlenguaje de los estudiantes hispanohablantes. Además nos proporciona un modelo del diseño de instrumento para medir las actitudes de los alumnos. Es un trabajo bien fundamentado y útil para profesores de lenguas extranjeras. El siguiente artículo, “Materiales para producción escrita: una propuesta metodológica para la enseñanza del español como segunda lengua”, de Rosa Esther Delgadillo sugiere el']","The article 'Estudio comparativo entre las expresiones de uso cotidiano del español de México y del coreano' by Hyejeong Jeong compares some expressions and idiomatic phrases in Spanish with their equivalents in Korean. The ultimate goal of this work is to assist Korean learners of Spanish, or vice versa, in acquiring L2 vocabulary.",single_hop_specifc_query_synthesizer
Who authored the article 'El discurso explicativo en la divulgación científica'?,"['El estudio llevado a cabo por las autoras de la Universidad de Concepción, Chile, les permitió llegar a la conclusión de que la adquisición oral del inglés como lengua extranjera está en relación directa con el desarrollo del pensamiento crítico y con el desarrollo de estrategias comunicativas. El uso de Intenet favorece la producción y com\xad prensión de la oralidad en el aula, que se convierte en una comunidad abierta. Los resultados positivos de esta experimentación les dan la oportunidad a las investigadoras de hablar de un programa de desarrollo de pensamiento crítico que fomentaría el entendimiento intercultural y, finalmente, contribuiría a la adquisición exitosa de la lengua extranjera. Los artículos que siguen están relacionados con el área de análisis del discurso que es otra de las líneas importantes de investigación en el Departamento de Lingüística Aplicada. Empieza este bloque el artículo “El discurso explicativo en la divulgación científi\xad ca” de M. L. Berruecos V., donde la autora estudia el proceso de explicación en un corpus de seis artículos científicos. Desde la posición de la interacción discursiva se investigan las secuencias explicativas, los procedimientos utilizados para este propósito y los rasgos principales de éstos. Una de las conclusiones de la autora es que entre mayor sea el número de secuencias explicativas en un texto, mayor su didacticidad, de ahí la importancia del papel de la explicación en el discurso académico, de difusión de conoci\xad mientos, y en el discurso didáctico. M.E. Gómez de Mas y V. Zamudio Jasso, autoras de las dos aportaciones que siguen respectivamente, son profesoras-investigadoras del CELE que trabajan en el grupo de Análisis del discurso en el DLA. Es de notarse, no obstante, que la temática de sus estudios es distinta. Publicando sus artículos cumplimos con uno de los objetivos de Estudios de Lingüística Aplicada que es difundir los resultados de investigaciones en el DLA del CELE. El artículo de M.E. Gómez “Códices coloniales en contexto: las pasiones de los conquistadores” es un estudio discursivo de dos manuscritos pictóricos del siglo xvi en una situación social de dominación española en el México colonizado. Los discursos de estos documentos litigiosos muestran el conflicto entre los indios y sus opresores y se analizan en términos de sus pasiones. Como menciona la autora, los códices se han estudiado como una realidad histórica y no han sido todavía objeto de un análisis discursivo, de ahí proviene la aportación de este estudio al área del análisis del discurso y también a la pragmática. El otro artículo, “Acercamiento a la problemática en la escritura de ensayos de análisis literario”, de V. E. Zamudio propone estudiar factores que influyen en la escri\xad tura de los ensayos de análisis literario que hacen los alumnos de Letras Inglesas en la Facultad de Filosofía y Letras de la UNAM. Entre estos factores están el dominio de la lengua extranjera, el escritor, la comunidad académica y el género textual. La autora ha realizado un estudio de tipo exploratorio-interpretativo basado en datos cualitativos que le han permitido ver este problema como uno bastante complejo, dado por varios facto\xad res, lo cual implica una resolución, por medio de cursos de redacción, por ejemplo, que fuera adecuada a las necesidades de los estudiantes.']",M. L. Berruecos V. authored the article 'El discurso explicativo en la divulgación científica' where the author studied the process of explanation in a corpus of six scientific articles.,single_hop_specifc_query_synthesizer
What is the focus of Natalia Ignatieva's work in the field of linguistics?,"['Natalia Ignatieva tos en esta área, en escoger los medios adecuados para promover su presencia en even\xad tos científicos. Hyejeong Jeong en su artículo “Estudio sobre los marcadores de vacilación en coreano” abre otra página en el análisis discursivo. Se trata de un fenómeno poco estudiado, pero importante en el discurso coreano. El propósito del artículo es analizar el uso y las funciones de estos elementos discursivos. Los resultados de este estudio son interesantes, ya que la autora propone el carácter universal del fenómeno de los marca\xad dores analizados; en otras palabras, es un recurso lingüístico que está presente en todo lenguaje y que debería formar parte de un análisis conversacional en cualquier lengua. El artículo “La ansiedad en el proceso cognoscitivo al aprender inglés”, de Fran\xad cisco Castillo Navarrete, nos introduce a un tema poco discutido, por lo menos, errel ámbito mexicano. Estamos acostumbrados a investigar, analizar y discutir sobre qué hace el “buen aprendiente” de idiomas, qué estrategias usa para lograr el dominio de una lengua extranjera y actualmente existe abundante literatura acerca del tópico. Aho\xad ra bien, rara vez nos preguntamos qué es lo que hace el “mal” alumno, es decir, el que no es muy exitoso, y sobre todo, por qué no tiene éxito. A esto está dedicado el artículo de Francisco Castillo: entre las variables afectivas que influyen en la adquisición de lenguas extranjeras el autor elige el factor de ansiedad y hace un estudio exploratorio de cómo los estudiantes con ansiedad perciben el proceso de aprendizaje de inglés como L2. Al observar cinco estudiantes del sexo femenino con rasgos de ansiedad, el investi\xad gador trata de revelar cuáles aspectos de la clase han inhibido su proceso de adquisición de inglés. Las conclusiones a las que llega y sus sugerencias para futuras investigaciones ofrecen mucho sobre qué reflexionar para un profesor de idiomas. El tema de los factores que afectan la adquisición del lenguaje persiste en el artículo “En busca de las variables más influyentes en el aprendizaje de la lengua extranjera”, de David Lasagabaster. Otro de los temas de este artículo es el bilingüis\xad mo, que es un campo que adquiere cada vez mayor importancia. El autor propone estudiar algunas de las variables que ejerzan influencia en el aprendizaje de idiomas, llegando al final a la conclusión de que la competencia en la lengua materna y el conocimiento de otro idioma, más la conciencia metalingüística, resultan de las más importantes entre las que fueron exploradas en su análisis. En el mundo de la globalización donde el bilingüismo se ha hecho ya un fenómeno cotidiano y el aprendizaje de terceras lenguas se ha declarado como un prometedor terreno de estudios, el artículo de David Lasagabaster nos parece sumamente actual. Cierra la parte de artículos el trabajo de Aline Signoret “Cognición, pensamiento y lenguaje: Perspectivas teóricas desde la psicolingüística, la adquisición del lenguaje y la psicología cognitiva”, que reúne una serie de reflexiones sobre los problemas de cognición y lenguaje. La autora discute diferentes propuestas acerca de estos tópicos en el área de las ciencias cognitivas y la relación entre las mismas. Invitamos a nuestros lectores a unirse en estas reflexiones. En la parte dedicada a las reseñas, las primeras tres presentan el fruto de la mesa redonda “Novedades editoriales del CELE”, organizada en el marco de los festejos del']","Natalia Ignatieva focuses on selecting the appropriate means to promote her presence at scientific events and analyzing the use and functions of discourse elements, particularly hesitation markers in Korean discourse.",single_hop_specifc_query_synthesizer
Who is Teresita Cabanillas and what is her role in the linguistic research field?,"['Natalia Ignatieva La meta final es apoyar la adquisición y el uso de español oral y escrito en las difíciles condiciones del desplazamiento del español por el inglés. El articulo “Exploración de las creencias maternas en tomo al proceso de adquisi\xad ción del lenguaje” de Cecilia Rojas, Rosa Ma. Ortiz, Elva Álvarez, Teresita Cabanillas, y Emma Cano es ñuto de un trabajo colectivo interinstitucional situado en el área de psicolingüística. El proceso de adquisición de la lengua materna, en este caso español, se examina desde el punto de vista de la interacción entre madre e hijo donde se explo\xad ran las creencias maternas relativas al papel del niño como emisor, destinatario e interlo\xad cutor en este proceso. La investigación, llevada a cabo en la cuidad de Hermosillo, Sonora, abre un nuevo ángulo en los estudios sobre la adquisición del lenguaje en México y seguramente causará interés en nuestro auditorio. Tokiyo Tanaka y Erika Ehnis en su artículo “Las preposiciones a, en, de y los estu\xad diantes japoneses al estudiar español: gramática contrastiva” hacen un intento de construir la gramática pedagógica sobre un punto lingüístico: las preposiciones españolas que pro\xad vocan dificultades para los aprendientes de español como L2, cuya lengua materna es el japonés. Las autoras han aplicado un& prueba a los estudiantes japoneses del CEPE para medir sus conocimientos acerca del uso de estas preposiciones y han analizado sus resul\xad tados. Es un estudio en el cual intervienen muchos factores: el análisis contrastivo, el análisis de errores, aspectos cognoscitivos. Al final se presentan las implicaciones y suge\xad rencias didácticas que puedan ser de utilidad para los maestros de español. Con el artículo de Leonardo Herrera “Planeación y seguimiento de un proyecto de investigación para abordar el impacto de los estudios sobre interacción en el salón de clase” seguimos con la tradición de la revista de dar a conocer a nuestros lectores las investigaciones del CELE. Leonardo Herrera, como miembro del Departamento de Lin\xad güística Aplicada, ha trabajado dentro de una de las líneas de investigación más repre\xad sentativas del CELE, a saber, “interacción en el salón de clase”. Sus reflexiones acerca de las contribuciones de lingüistas aplicados sobre el tema y las condiciones reales de enseñanza de lenguas extranjeras en el país nos dan pautas para la organización de un proyecto de investigación en esta área. Compartiendo su experiencia en el análisis del fenómeno de interacción dentro de la enseñanza de portugués como L2, el autor pro\xad mueve la aplicación de este tipo de estudios a otros idiomas, y en otras instituciones. Es un artículo recomendable sobre todo para los profesores de lenguas que quieren empe\xad zar a investigar la realidad del salón de clase (y no saben cómo). El último artículo “Terminología y representación de los conocimientos: análisis y generación automáticos de los términos derivados y compuestos de la terminología de la informática” de Albert Álvarez nos remite al campo de terminología, mismo que está en constante desarrollo, de acuerdo con los requerimientos de nuestros tiempos en los que la aparición de nuevos términos es un fenómeno cotidiano sujeto a muchas polémicas. En su trabajo el autor propone un sistema de análisis y generación por computadora de una clase de términos, es decir, palabras compuestas y derivadas, basado en el método elaborado por el Laboratorio de Ingeniería Lingüística y de Lingüística Aplicada de la Universidad de Niza-Sophia Antipolis (Francia). El trabajo de Albert Álvarez es un']","Teresita Cabanillas is part of a collective interinstitutional work in the area of psycholinguistics. The research focuses on examining maternal beliefs regarding the language acquisition process, specifically in the interaction between mother and child. This study, conducted in Hermosillo, Sonora, offers a new perspective on language acquisition studies in Mexico.",single_hop_specifc_query_synthesizer
What is the perspective of Feynman on the definition of addition?,"['Fernando Castaños Por otro lado, para Widdowson definir se opone a nombrar y para Selinker et al. definir incluye nombrar. Esto parece una contradicción, peio lo que sucede es que los autores están considerando diferentes tipos de definición, o mejor dicho, están usando el término definición para referirse a distintos actos (que tienen algo en común). Ni lo que dice Widdowson, ni lo que dicen Selinker, Todd y Trimble, es cierto de todo aquello que comunmente se llama “definición”. Tomemos, por ejemplo, el siguiente párrafo, cuyo autor identifica como definición: DEFINITION 1.5. Two matrices [A] and [B] can be multiplied together in the order [AB] if and only if the number of colums in the first equals the number of rows in the se- cond. The matrices are then said to be conformable for the product [AB]. Noble (1969: 5) En este caso, el término definido por Noble, “conformable for the product [AB]”, ocupa el lugar que típicamente corresponde, en una oración en inglés, a la información nueva. 5 Aplicando un criterio más claro, la palabra then tiene una relación anafórica en relación con la oración anterior y, por ende, corresponde a la información dada. Más aún, en la segunda oración, la que contiene el término definido, tenemos el verbo said que según el mismo Widdowson, sería señal de una identificación, y no de una definición. Si aceptamos que el término definido no necesariamente ocupa la posición de “dado”, el siguiente es un contraejemplo de la caracterización de Selinker et al.: If we start with a certain number a, an integer, and we count successively one unit b ti- mes, the number we arrive at we call a + b, and that defines addition of integers. Feynman (1966: 22-1) En este caso es difícil identificar la clase a la cual pertenece el concepto “adi\xad ción”, y más difícil identificar las características que lo distinguen de otros con\xad ceptos que pertenezcan a la misma clase. Es decir, no expresa información de los tipos que Selinker et al. enumeran como (2) y (3). Podría pensarse que la falta de información que clasifique y distinga a la adi\xad ción no muestra una falla en el esquema de Selinker et al., sino que simplemente indica que la definición de Feynman no es una definición formal. El problema de este punto de vista es que entonces tampoco podríamos decir que la definición no es formal. En las definiciones que no son formales, la información clasificatoria no está expresada de manera tan abierta como en las definiciones formales, y podría argüirse, con mucha buena voluntad, que la idea de que la adición es una operación está de algún modo implícita en el párrafo de Feynman et al. Sin em\xad bargo, al menos en los esquemas de Tódd y Trimble, 6 todas las definiciones con\xad 5 Según Halliday (1970), la información dada comúnmente ocurre al principio de la oración inglesa y la información nueva al final. 6 En Todd and Trimble (1979), encontramos un desarrollo de la distinción entre definición formal y definición informal. Este desarrollo, que he sintetizado en el texto de este artículo, preserva el espíritu original de la caracterización que encontramos en Selinker, Todd, and Trimble (1976).']","In the case presented by Feynman, it is challenging to identify the class to which the concept of addition belongs and even more difficult to distinguish its characteristics from other concepts in the same class. This lack of information that classifies and distinguishes addition does not fit the criteria outlined by Selinker et al. for formal definitions. It could be argued that Feynman's definition of addition, while not explicitly formal, may still implicitly suggest that addition is an operation. However, according to Todd and Trimble, all definitions should clearly express classificatory information, which is not overtly present in Feynman's definition.",single_hop_specifc_query_synthesizer
How does Fernando Castaños emphasize the importance of certain points in scientific texts?,"[""Fernando Castaños Sin embargo, en un contexto dado y para ciertos lectores a) puede ser más fácil de procesar que b). En otros casos podría suceder lo opuesto.10 Si el autor de un texto es capaz de percibir cuáles formulaciones serán más fáci\xad les de procesar para sus lectores potenciales, tomará esto en cuenta al escribir su versión final. Incluso es claro que hay muchas oraciones cuya función principal es la facilitación del procesamiento de la información; por ejemplo, en el libro de Klein, después del subtítulo D. Fermat's Principle, encontramos: This principle is a close analogue of the action principle in classical mechanics. Klein (1970: 31). El autor supone que el lector ya está familiarizado con el principio de acción y que, por lo tanto, la analogía le permitirá comprender más fácilmente el principio de Fermat. Es claro que esta oración no contribuye en nada a probar el argumen\xad to que presenta el autor, sólo ayuda a su recepción. Al tratar de identificar las funciones que están cumpliendo los actos retóricos en un texto científico, salta a la vista que el autor no sólo está probando asevera\xad ciones y controlando (en cierta medida) el procesamiento de la información por el lector, sino que también está indicando la importancia de ciertos puntos. A veces, incluso, justifica explícitamente la preferencia por ciertos tratamientos. Es decir, además de argumentar y facilitar, el autor valúa. La valoración se da principal\xad mente con respecto a la utilidad y a la belleza que tienen los temas tratados. La utilidad de un trabajo científico es juzgada por la sociedad en última instan\xad cia con referencia a los beneficios prácticos que pueda generar. 11 Pero para el científico mismo, la utilidad muchas veces se mide más directamente en términos de la teoría misma. Si una nueva formulación permite el tratamiento de proble\xad mas antes inaccesibles, es útil. Además, muchos científicos hacen ciencia princi\xad palmente porque les gusta. Muchas veces (particularmente en matemáticas) una innovación consiste simplemente en un cambio que hace la teoría más atractiva, desde un punto de vista estético. A continuación tenemos dos trozos de discurso. En un caso se dice por qué han adquirido importancia los métodos numéricos (importancia anteriormente menor si se la compara con la de métodos analíticos) en la solución de ciertos problemas. En el otro caso, el autor resalta la belleza de una ecuación que es capaz de resumir una serie de relaciones que ha considerado a lo largo de todo un capítulo: 10 Evidentemente, es necesario hacer estudios empíricos sobre la legibilidad de distintos tipos de dis- curso (distintos patrones de organización de los actos retóricos) para poblaciones dadas. 11 El caso de Gabor es muy ilustrativo. El produjo toda una teoría sobre los hologramas antes de que existieran hologramas, de hecho antes de que existiera siquiera el Láser. Empezaba su trabajo pregun- tándose qué se podría hacer con un rayo de luz coherente, si existiera. Terminaba diciendo que desa- fortunadamente tal rayo no existía. Cuando se inventó el Láser, los científicos se pusieron a averiguar si la fotografía tridimensional imaginada por Gabor era posible. Cuando ésta se empezó a aplicar en ingeniería aeronáutica y en sistemas de seguridad, Gabor fue condecorado con el premio Nobel. Antes de ello, su trabajo sólo era una bella pieza de argumentación físico-matemática, de interés para unos cuantos.""]","Fernando Castaños indicates the importance of certain points in scientific texts by not only proving assertions and controlling information processing by the reader but also by explicitly justifying the preference for certain treatments. He evaluates the utility and beauty of the topics discussed, with utility being judged by society based on practical benefits and by scientists themselves in terms of theory advancement. Additionally, scientific innovations are sometimes driven by the aesthetic appeal of making theories more attractive, particularly in fields like mathematics.",single_hop_specifc_query_synthesizer
What is the significance of Berlin in the context of language evolution?,"['Fernando Castaños tor se define en términos de un concepto no definido en el texto, el de co\xad ordenadas cartesianas. El primer punto significa que los autores no resaltan la importancia del concep\xad to, aunque la tiene. El segundo punto significa que los autores aceptan como váli\xad dos los resultados de la teoría estándar sobre las coordenadas cartesianas. Lo ha\xad cen suyos y parten de ellos sin plantearlos explícitamente. En la oración (6) los autores aceleran aún más el desarrollo de la argumenta\xad ción, aunque presentan definiciones explícitas. Encontramos otra vez dos defini\xad ciones, pero en este caso de dos términos distintos, velocity y acceleration, no del mismo término como en la oración (5). Además en la segunda definición se ha hecho elipsis de una parte que sí está en la primera, “of L ſ J with respect to time t”, y en lugar de “is called”, se usa simplemente “is”. Tenemos en los dos párrafos que hemos considerado definiciones de cuatro tér\xad minos: particle, radius vector, velocity y acceleration. En el primer párrafo está la definición del primer término y en el segundo las definiciones de los otros tres. A cada definición le van dedicando los autores menos espacio, acelerando así el de\xad sarrollo de la argumentación. Parecería que los autores se preocuparan inicial\xad mente para que los lectores pusieran su mente a trabajar en cierta dirección y des\xad pués fueran olvidando esta preocupación para concentrarse en la pura argumen\xad tación. Veamos ahora cuáles de las características del acto de definir que discutimos an\xad teriormente se enfocan en las definiciones de Landau y Lifshitz. Al definir par\xad tícula, los autores enfocan todas las características. Indican que a partir de ese momento el término particle, que está en cursivas, tendrá cierto significado y que éste es en última instancia arbitrario: “By this we mean [...]”. Los autores presen\xad tan también las características distintivas de las partículas: sus dimensiones son despreciables (en comparación con las otras magnitudes que intervienen en la descripción de su movimiento); esto se marca muy claramente con el pronombre whose(cuyas). La definición, además, clasifica las partículas como cuerpos (“...a body [...]”). Finalmente, en la oración (3) queda claro que partícula es un tipo y que diferentes objetos podrán ser considerados como muestras de él bajo ciertas circunstancias. La definición de radio vector no tiene todas las características, y de las que si tiene, no todas se enfocan. Por un lado, no se presentan características distintivas y, por otro, no se pone ningún énfasis en el hecho de que se considera por primera vez el término radio vector con un significado especial. Que Lr,, es un vector, queda claro en su nombre: radius vector; la clasificación se enfatiza al decir que tiene coordenadas, como todos los vectores. Que radio vector es un tipo, se re\xad salta al decir que cada partícula tiene su (its) radio vector. La arbitrariedad se refleja, aunque no de manera prominente, en la selección combinada del lexema define, que tiene un carácter definitivo, del tiempo presente y de la voz pasiva (“is defined”): las cosas son así, y ya. En la definición de velocidad vuelve a aparecer la primera característica. Con']","Berlin is not directly mentioned in the provided context, which focuses on the definitions of various terms related to physics. Therefore, there is no information available to discuss the significance of Berlin in the evolution of languages.",single_hop_specifc_query_synthesizer
Who is Andrew P. Farley and what is the focus of his research?,"['8 Natalia Ignatieva la “adquisición de segunda lengua”, en el Departamento de Lingüística Aplicada. Es preciso mencionar que la presentación de los proyectos de investigación en curso de este departamento, siempre ha sido una de las prioridades de nuestra revista. Marilyn Buck en sus proyectos de investigación ha estudiado la adquisición de la gramática, particularmente del aspecto verbal. En el artículo aquí incluido, la autora explora la relación entre el aspecto gramatical y el aspecto léxico. Es un estudio donde se analiza la selección de las formas aspectuales del pasado en un relato y que fue aplicado a un grupo de estudiantes hispanohablantes de inglés, así como a uno de nativohablantes del mismo idioma. Los resultados del estudio apoyan la hipótesis del aspecto que establece una influencia del aspecto léxico en la selección de la morfología verbal. El siguiente trabajo, “Leamer Readiness and L2 Production in Spanish: Processability Theory on Trial”, de Andrew P. Farley y Kristina McCollam, prosigue con el tema de la adquisición de segundas lenguas y se enfoca en las etapas de adquisición del español como L2. Los autores exploran la relación entre el estado del alumno, en cuanto a su disponibilidad para aprender (readiness), y el tipo de instrucción que recibe y, por otra parte, el impacto de estas dos variables sobre el desarrollo de las etapas de adquisición. Los puntos gramaticales que sirvieron de material para los tests fueron: el marcador del objeto directo animado a y el modo subjuntivo. Este material se fundamenta en el modelo de “procesamiento del inpuf ”, de Van Patten, y la “teoría de procesabilidad”, de Pienemann, esta última se pone a prueba en el experimento. Los tipos de instrucción usados por los investigadores estadounidenses fueron: instrucción del input estructurado, instrucción de la información explícita y la combinación de estos dos. Los datos recabados después del tratamiento que recibieron los alumnos, los cuales teóricamente estaban “preparados”, o disponibles, para el punto meta, hicieron evidente que el tipo de instrucción influye en el desarrollo de las etapas y que su impacto es mayor que la influencia de la disponibilidad. De esta manera, los resultados contradicen a la teoría de procesabilidad de Pienemann y, en cambio, propor\xad cionan argumentos a favor de la instrucción de procesamiento que a través de este estudio demostró una vez más su eficacia y fuerza. Francisco Castillo y María del Pilar Cerdeira en su artículo “El papel de la partici\xad pación en la interacción en el salón de clase de español como segunda lengua”, abordan otro tema importante dentro del área de enseñanza de lenguas, que es la interacción en una clase de idiomas. Nos presentan los resultados de las observaciones obtenidas en clases de español, donde su meta fue ver cómo participan los alumnos extranjeros en dichas sesio\xad nes. Los autores han utilizado el modelo de interacción de Allwright para analizar, y procesar sus datos, mismo que les permitió estudiar la diversidad de tipos de participación manifestados por los estudiantes y confirmar sus hipótesis de que ésta, en su mayor parte, está condicionada por los requerimientos del profesor. El artículo de']","The work 'Leamer Readiness and L2 Production in Spanish: Processability Theory on Trial' by Andrew P. Farley and Kristina McCollam delves into the acquisition of second languages, specifically focusing on the stages of acquiring Spanish as a second language. The authors explore the relationship between the student's readiness to learn and the type of instruction received, as well as the impact of these variables on the development of acquisition stages.",single_hop_specifc_query_synthesizer
Who is David Lasagabaster and what is his research about?,"['David Lasagabaster, “Un análisis de las actitudes hacia el inglés como lengua extranjera por medio de grupos de discusión”, concierne a otro aspecto del proceso de la ASL, como son las actitudes hacia L2, en este caso se trata de alumnos']","David Lasagabaster is known for his research on attitudes towards English as a foreign language through discussion groups, focusing on L2 attitudes among students.",single_hop_specifc_query_synthesizer
"What insights can be gathered from the reference to Eme, Lacroix & Almecija in the text?","['Ana María Borzone, María Luisa Silva y María Elena Benítez calificar el relato previo como una versión de secuencias descriptivas, más que como un relato canónico. En muchas ocasiones, sin lugar a dudas, estos usos podrían ser considerados como síntoma de cierta competencia narrativa deficita- ria (Eme, Lacroix & Almecija, 2010). No obstante, ante la demanda de producir un relato de experiencia personal, la narradora no solo produce un relato extenso sino que, además, no se observan las falencias mencionadas previamente. A continuación transcribimos parte del relato referido: No tenía la cocina grande, tenía la cocina no más de dos kilos, la chiquita de una hornalla. En esa pues, estaba haciéndome friendo huevos, tostando huevos, como se dice [...] ahí nomás se me movió el sartén y se me vino enseguida el aceite todo en mi pie y mirá me quedó marquita ahí [...] no sabía qué hacer, lo dejé con agua un ratito y a pocos segundo me volvió a arder peor y no aguantaba, todavía tenía miedo ir al hospital. Eso pasó hace cinco años atrás, en el año de crisis [...] y después se me entró a hacer pus, ampolla se me hizo, no lastimadura [...]. Al siguiente día estaba todo de los que pinché salía agüita y me dolía peor. Hasta ahí más o menos camina- ba poquito, pero no caminaba bien, cojeando pero después me fui en remís al Hospital Piñero. El Hospital Piñero no me quiso atender, me dijo que no era para ahí, que es muy grande, que es para el Hospital del Quemados y el remís ya se había ido y no tenía en qué ir y no había ningún remís que me lleve, meta buscar y no podía ni caminar. Después me fui al Hospital del Quemado [...] me fui y me atendió, pero ahí me hizo bien gritar; agarró una cosa parece que lo hubiera hecho con alco- hol, me explotó y me arrancó todo, iba a gritar pero mal. Me arrepentí de haber ido ahí. [...] y después como yo le he dicho me hizo la limpieza, después me vendó, me dijo, no sé cuantos días, creo que fue un martes, me dijo venga el viernes, y justo era en verano y justo yo vivía en el último piso de arriba y yo estaba sentada, con el calor, me ardía más, mi amiga me ha dicho no te vas a sacar y yo no aguanté, para dos días me vendó él, ella, 3 yo ni un día, lo saqué yo y después no podía volverla a conectar como estaba, después he venido nunca más voy al hospital. [...]. Y no podía trabajar porque era justo con ese pie tengo que trabajar y no podía. Después de tres meses pude trabajar, así estaba todo enero. Como se puede observar en el fragmento transcrito, el uso de deícticos se encuentra justificado por la dinámica conversacional, no se observa escasez de 3 Posiblemente la narradora corrige con el pronombre personal femenino (ella) la referencia inade- cuada, pues una doctora (ella) realizó las primeras curaciones que refiere. Estudios de Lingüística Aplicada, año 29, número 54, diciembre de 2011, pp. 9-35 ELA 54 interiores.indd 28 20/03/13 17:09']","The reference to Eme, Lacroix & Almecija in the text suggests that certain narrative uses could be indicative of deficient narrative competence. It implies that these uses may not align with canonical storytelling standards and could reflect a lack of narrative proficiency.",single_hop_specifc_query_synthesizer
